RowNumber,Exited,Proba_hat_TestData
10391,0,0.458172002
10324,1,0.454917454
10583,0,0.454117652
10013,1,0.452970616
10461,0,0.452161296
10357,1,0.451468198
10567,0,0.449761737
10620,1,0.449728759
10938,1,0.448260736
10668,1,0.447676155
10714,1,0.446258432
10092,1,0.444557509
10545,1,0.442432171
10407,0,0.442390568
10922,0,0.44140018
10747,0,0.440242497
10150,0,0.440147376
10693,1,0.439940145
10281,1,0.439067638
10553,0,0.436835652
10069,1,0.435961726
10770,1,0.435057433
10029,1,0.43470571
10309,1,0.433798555
10665,1,0.433569742
10076,1,0.431915271
10691,1,0.431445293
10478,0,0.431344317
10348,1,0.424790848
10209,0,0.424765956
10228,0,0.424269823
10134,1,0.420718531
10115,1,0.419102417
10206,1,0.419089688
10986,1,0.415715456
10224,1,0.414871464
10451,0,0.413324105
10491,1,0.413130465
10497,0,0.412130232
10148,0,0.412102389
10572,0,0.411880869
10333,1,0.410744508
10183,1,0.407585799
10564,1,0.407538861
10854,0,0.40665304
10612,0,0.403218717
10557,0,0.402529459
10534,0,0.401602657
10688,1,0.40134101
10429,1,0.400440237
10220,1,0.400002447
10271,1,0.396580724
10877,1,0.396041692
10326,0,0.391915963
10316,0,0.391806099
10742,0,0.391782711
10476,1,0.390990349
10468,0,0.390416097
10436,0,0.390235873
10546,1,0.389642058
10538,1,0.387783654
10930,0,0.387122453
10513,0,0.385864973
10231,0,0.384941256
10934,0,0.383730672
10358,0,0.383535146
10879,0,0.383410742
10288,0,0.383344754
10470,1,0.382865005
10397,0,0.380601213
10890,1,0.38019943
10662,0,0.380075127
10819,0,0.378130587
10285,1,0.376679166
10065,0,0.375739113
10981,0,0.37570281
10980,1,0.37561679
10941,0,0.373755096
10632,0,0.372995608
10152,0,0.372984005
10869,0,0.372596423
10827,0,0.371783118
10985,1,0.371166748
10287,1,0.370045708
10613,1,0.369483428
10955,0,0.369243261
10182,1,0.367437859
10464,0,0.366690327
10968,1,0.366457841
10474,1,0.365416724
10075,1,0.365402155
10046,0,0.365001103
10744,1,0.364045953
10460,1,0.363753933
10413,0,0.362730695
10740,0,0.361448507
10195,1,0.360202953
10475,0,0.359480951
10084,0,0.358713482
10935,0,0.357107708
10272,1,0.356856098
10699,0,0.35671787
10943,1,0.356443024
10633,0,0.356210213
10131,1,0.355862799
10635,0,0.355087142
10983,0,0.354270755
10401,0,0.353740377
10388,0,0.353374801
10784,1,0.352125486
10070,0,0.351497022
10712,1,0.350468073
10966,0,0.350161255
10102,0,0.348482307
10625,1,0.347983891
10201,0,0.347653243
10107,1,0.345897564
10554,0,0.345535198
10503,0,0.34540374
10213,0,0.344465567
10628,1,0.343601183
10526,1,0.339848311
10438,1,0.339779816
10872,0,0.339181973
10975,1,0.337819743
10530,1,0.337682224
10222,0,0.337285429
10135,1,0.336758291
10671,0,0.336657421
10721,1,0.33464398
10867,1,0.334029663
10795,1,0.333949097
10660,0,0.333509762
10973,0,0.331382515
10059,1,0.329622784
10700,0,0.329389698
10887,0,0.328364676
10518,0,0.328210584
10166,0,0.326220935
10198,1,0.326162971
10489,0,0.325357275
10412,0,0.323866207
10864,0,0.323814183
10540,1,0.323083417
10936,1,0.32293882
10607,0,0.321335931
10762,0,0.32041718
10208,0,0.320234059
10608,0,0.320188945
10197,0,0.319758145
10251,0,0.319561468
10846,0,0.318990875
10634,0,0.317715473
10083,0,0.316168521
10782,0,0.315603968
10163,0,0.315596361
10356,0,0.314715945
10594,0,0.314634912
10217,1,0.314417135
10227,1,0.31280952
10773,1,0.312461619
10175,1,0.310616066
10453,0,0.310390958
10616,0,0.310124592
10811,0,0.309427478
10103,0,0.307952166
10132,0,0.307381937
10541,0,0.307312481
10440,0,0.306649496
10344,0,0.305934017
10263,0,0.305324916
10749,0,0.304951534
10800,0,0.304170956
10253,0,0.303131974
10885,0,0.302684801
10371,0,0.302040239
10310,0,0.301829473
10910,0,0.301445658
10207,1,0.301135722
10558,0,0.301124008
10300,1,0.300746144
10079,0,0.300329662
10104,1,0.299274127
10643,0,0.298997746
10948,1,0.29886154
10482,0,0.298803424
10242,0,0.298723049
10480,0,0.298321164
10111,0,0.298128687
10417,0,0.297915213
10856,1,0.297666609
10821,0,0.297606291
10507,0,0.297143418
10349,1,0.296323099
10573,1,0.296138468
10081,1,0.295457741
10311,0,0.29522071
10492,0,0.294808365
10703,1,0.293875921
10639,1,0.293424118
10343,0,0.292975004
10345,0,0.292806036
10655,0,0.292660181
10823,0,0.292185535
10836,0,0.291480285
10051,0,0.291336603
10415,0,0.291070455
10883,0,0.290611153
10172,0,0.289813803
10467,0,0.287563459
10286,1,0.287341266
10648,0,0.287021466
10268,1,0.286693654
10759,0,0.286630518
10584,0,0.286471963
10815,1,0.285953883
10786,0,0.285420747
10562,1,0.28522621
10221,0,0.283878476
10533,1,0.283877598
10506,0,0.282661669
10038,0,0.28148551
10346,1,0.281338129
10434,0,0.281183309
10216,0,0.280975389
10566,1,0.28005583
10599,0,0.279243337
10190,0,0.278803447
10962,0,0.278772794
10647,1,0.278436807
10432,0,0.277814043
10996,0,0.277240895
10576,0,0.277201145
10199,0,0.277086775
10072,0,0.276699012
10876,0,0.276662474
10547,0,0.27651093
10126,0,0.276382838
10101,1,0.275539216
10656,1,0.274921768
10602,0,0.274190172
10494,0,0.273809364
10792,0,0.273616159
10763,0,0.273125395
10370,0,0.272746858
10940,0,0.272257784
10469,0,0.272006822
10532,1,0.27186106
10838,1,0.271480057
10457,0,0.27084571
10136,0,0.270833997
10834,0,0.269465896
10408,0,0.268366295
10822,1,0.268224218
10993,0,0.268050641
10398,0,0.267732742
10153,0,0.267426102
10178,0,0.266511771
10114,0,0.266483627
10810,0,0.265920808
10490,1,0.265244378
10308,1,0.264683419
10918,1,0.264374205
10446,0,0.263868876
10913,0,0.263500033
10223,0,0.263227095
10381,0,0.26087875
10652,0,0.260684829
10843,0,0.260603896
10439,0,0.260361187
10120,0,0.260044684
10009,0,0.258930453
11000,0,0.258543797
10676,0,0.25833466
10917,1,0.257099361
10621,0,0.257003542
10312,1,0.256424664
10402,0,0.256126559
10023,0,0.255718874
10325,0,0.254127683
10034,0,0.252538678
10298,0,0.252461161
10837,1,0.25236231
10931,0,0.251814885
10386,0,0.250103097
10406,0,0.250004088
10066,0,0.249568592
10375,0,0.249471762
10924,0,0.249322447
10866,0,0.248731927
10670,0,0.248368426
10706,0,0.247606414
10423,0,0.247068657
10181,0,0.245927385
10317,1,0.244391825
10354,0,0.244378153
10067,0,0.241943143
10891,0,0.24158361
10517,0,0.240795356
10895,0,0.239951966
10624,0,0.239947825
10244,0,0.23973194
10363,0,0.238687897
10147,0,0.23856907
10351,0,0.237567882
10611,1,0.236838817
10304,1,0.235903567
10339,0,0.235865597
10949,0,0.234900048
10473,0,0.234127117
10169,0,0.233881943
10737,0,0.233790742
10912,1,0.232939285
10817,0,0.232807061
10852,0,0.2327501
10597,0,0.231407789
10328,0,0.231052461
10247,0,0.230963837
10505,1,0.230388729
10673,0,0.229317077
10548,0,0.228979722
10833,1,0.228701998
10096,1,0.228225392
10868,0,0.228048668
10850,0,0.227972236
10266,0,0.226303545
10048,0,0.226235434
10590,0,0.226138065
10011,0,0.224682699
10561,0,0.224465506
10254,0,0.223694783
10382,0,0.223323263
10409,0,0.2233224
10803,0,0.223314357
10085,0,0.222969963
10575,1,0.222401287
10589,1,0.222392454
10277,0,0.220844377
10921,0,0.219806617
10424,0,0.219687149
10249,0,0.219641045
10709,0,0.218575005
10376,0,0.21843464
10563,1,0.217667889
10273,0,0.217645921
10768,0,0.217625685
10919,0,0.217616989
10405,0,0.217278816
10186,1,0.217120172
10582,0,0.216923499
10323,0,0.21649655
10906,0,0.21607831
10755,0,0.216046381
10577,0,0.216029338
10352,0,0.215733741
10954,0,0.215412911
10752,1,0.215300607
10794,0,0.215263721
10667,0,0.214980193
10155,0,0.214721254
10726,0,0.214702454
10892,0,0.214647004
10297,0,0.214281181
10937,0,0.21426252
10586,0,0.214178854
10377,0,0.214124244
10041,0,0.213394966
10233,0,0.213192971
10862,0,0.213160346
10957,0,0.212764489
10086,0,0.212437687
10698,1,0.21236709
10064,0,0.211900273
10661,0,0.211834138
10720,0,0.209909563
10496,0,0.209751464
10466,1,0.209644166
10192,1,0.209502842
10569,0,0.207462233
10049,0,0.207055637
10212,0,0.205551097
10455,1,0.205363246
10881,0,0.203989377
10806,0,0.20378392
10778,0,0.203774884
10710,0,0.203284798
10174,1,0.203010301
10847,0,0.202954486
10314,0,0.202933068
10403,0,0.202794859
10071,0,0.202772504
10117,0,0.202302897
10510,0,0.202267535
10133,0,0.201902455
10788,0,0.201118992
10449,0,0.200701458
10886,0,0.200558625
10145,0,0.199749174
10950,0,0.199478397
10355,0,0.199167669
10393,0,0.198776345
10334,1,0.198459201
10039,0,0.198253935
10156,0,0.19694114
10014,0,0.196625166
10967,1,0.196499588
10050,0,0.196027269
10032,0,0.19552965
10427,0,0.195106521
10689,1,0.195090029
10367,0,0.194821194
10728,0,0.194741708
10596,0,0.19443048
10878,1,0.194427014
10384,0,0.194249915
10347,0,0.194194379
10858,0,0.19275552
10516,1,0.192428673
10035,0,0.1923085
10896,0,0.191947051
10062,1,0.191798511
10241,0,0.190979577
10743,0,0.190311503
10705,0,0.189946541
10329,0,0.189709188
10915,0,0.189526356
10018,0,0.189494663
10097,1,0.188386769
10977,1,0.188203063
10860,0,0.188117803
10341,0,0.187319741
10617,1,0.186811876
10293,0,0.186693294
10359,0,0.186139793
10780,0,0.185254724
10290,0,0.184244836
10682,0,0.183650087
10320,1,0.183056127
10215,1,0.183000605
10411,0,0.182944091
10151,0,0.182874071
10615,0,0.182791877
10748,1,0.182752808
10704,0,0.182413903
10717,0,0.182287118
10580,0,0.182087279
10830,0,0.181791584
10520,0,0.180716953
10306,0,0.1803798
10157,0,0.180050694
10600,0,0.17994335
10410,1,0.179632266
10485,0,0.179605469
10219,0,0.179146826
10188,0,0.177870928
10946,0,0.177518616
10256,0,0.177010469
10675,1,0.176323487
10020,0,0.176119547
10677,0,0.175940067
10379,0,0.175681662
10021,0,0.175475081
10479,0,0.175194637
10638,0,0.17492404
10294,0,0.17486169
10259,0,0.174550407
10158,0,0.174193563
10859,1,0.173984039
10551,1,0.173714252
10832,0,0.173607945
10829,0,0.173443471
10458,0,0.172837849
10680,0,0.172699542
10766,0,0.172311559
10140,0,0.172220237
10579,0,0.171568459
10971,0,0.170543531
10559,0,0.170429574
10524,0,0.170092568
10302,1,0.170023612
10365,0,0.169871311
10549,1,0.169467545
10716,0,0.168241232
10925,0,0.168127181
10674,0,0.167408769
10805,0,0.167329804
10982,0,0.167085727
10902,0,0.166570987
10871,0,0.166331012
10769,0,0.166185514
10160,0,0.165929342
10663,0,0.165892218
10636,0,0.165808989
10340,0,0.165623627
10565,0,0.16537002
10911,0,0.165121156
10825,0,0.164475872
10435,1,0.1630087
10498,0,0.162739067
10105,1,0.162646404
10238,0,0.162369558
10733,1,0.162344897
10063,0,0.160647495
10771,0,0.160157846
10739,0,0.159878844
10683,0,0.159635209
10814,1,0.159397678
10809,0,0.159212802
10799,0,0.158955284
10165,1,0.158713286
10269,0,0.158708853
10378,0,0.158666689
10905,0,0.158457722
10098,0,0.158443135
10459,0,0.15830381
10952,1,0.157352966
10779,0,0.157335667
10979,0,0.157314274
10521,0,0.157256034
10537,0,0.157241593
10004,0,0.156705332
10472,1,0.1565606
10481,0,0.156365626
10669,0,0.155075147
10121,0,0.154995675
10908,0,0.154453481
10724,0,0.153937064
10130,0,0.153927416
10246,0,0.153197895
10205,0,0.152925204
10450,0,0.152798963
10390,0,0.152649062
10926,0,0.152575554
10644,0,0.15239864
10791,0,0.152136941
10880,0,0.151944301
10619,0,0.149745887
10666,0,0.149729837
10218,0,0.149513313
10585,0,0.148756826
10295,0,0.148733221
10495,0,0.148595458
10789,0,0.148416181
10645,0,0.14834528
10016,0,0.147893556
10685,0,0.147892849
10362,0,0.147550123
10536,0,0.147525808
10863,0,0.147126835
10974,0,0.14655186
10420,0,0.146407461
10904,0,0.146369773
10578,0,0.146287073
10028,0,0.146223456
10431,0,0.146198265
10959,0,0.146097428
10984,0,0.146069252
10592,0,0.146055137
10106,1,0.145820589
10604,1,0.14577038
10493,0,0.145664625
10082,0,0.145298505
10315,0,0.145274857
10650,1,0.145118063
10331,0,0.145026891
10264,0,0.14479626
10074,0,0.144534878
10560,0,0.144521157
10531,0,0.144343133
10684,0,0.144331252
10171,0,0.144147798
10360,0,0.143403932
10581,0,0.143316965
10025,0,0.142887875
10690,0,0.142502092
10640,1,0.141276494
10692,0,0.141048684
10099,0,0.140555119
10907,0,0.139866605
10364,0,0.138941222
10535,0,0.138941222
10442,0,0.138914414
10422,1,0.138866408
10159,0,0.138842764
10236,1,0.138499143
10060,0,0.138001388
10177,1,0.137332793
10796,0,0.137007822
10591,0,0.136661548
10725,0,0.136582261
10289,0,0.136312729
10124,1,0.136019819
10091,0,0.13488339
10754,0,0.134830728
10299,1,0.134164082
10369,0,0.133996695
10143,0,0.133386473
10920,0,0.131585762
10588,0,0.131290784
10785,0,0.13064616
10447,0,0.130394452
10383,0,0.129931331
10054,0,0.129780628
10758,0,0.129378049
10015,0,0.129328041
10019,0,0.128966901
10307,0,0.127385571
10756,1,0.126667463
10113,0,0.126631727
10303,0,0.126375311
10196,0,0.126342271
10816,0,0.125072082
10400,0,0.125041897
10042,0,0.124904907
10987,0,0.12461402
10964,0,0.124040373
10961,1,0.123100878
10873,0,0.123068494
10509,0,0.122876307
10276,0,0.122656337
10523,1,0.12241813
10045,0,0.12234772
10456,0,0.122170166
10396,0,0.122002333
10947,0,0.121882612
10735,1,0.121760502
10012,0,0.121504352
10322,0,0.12118501
10077,0,0.120240846
10824,1,0.120183328
10404,0,0.119979418
10418,1,0.119737803
10529,0,0.119318511
10508,0,0.119181131
10942,0,0.117917417
10141,0,0.117837096
10057,0,0.117452371
10336,0,0.117237803
10870,1,0.116724852
10678,0,0.116062664
10022,0,0.115838844
10807,0,0.115732836
10167,0,0.115664855
10414,0,0.115467475
10419,0,0.115439981
10437,1,0.115017957
10395,0,0.114861284
10841,0,0.113491102
10738,0,0.11301082
10123,0,0.112929386
10488,0,0.112328057
10200,0,0.111969445
10279,0,0.11097669
10240,0,0.109929511
10108,0,0.109821243
10781,0,0.109718558
10605,0,0.108941
10292,0,0.10883846
10916,0,0.108760318
10542,0,0.108677726
10812,0,0.108615417
10477,0,0.107787254
10202,0,0.107592059
10047,0,0.107010954
10637,0,0.106856411
10681,0,0.106703403
10855,0,0.106467612
10283,0,0.106401888
10992,0,0.105758481
10787,0,0.105725147
10338,0,0.105630131
10775,0,0.105111482
10845,0,0.104414159
10087,0,0.104276916
10842,0,0.104006026
10445,0,0.10383288
10751,0,0.103392588
10514,0,0.102622432
10813,0,0.101999271
10969,0,0.100977026
10026,0,0.100267977
10465,0,0.100093939
10659,0,0.099520402
10629,0,0.098959485
10914,0,0.098931988
10350,0,0.098872594
10229,0,0.098864236
10978,0,0.098791003
10884,0,0.09826228
10539,0,0.097487717
10965,0,0.097185465
10618,0,0.096980695
10808,1,0.096839961
10055,1,0.096772463
10831,0,0.095985401
10865,0,0.095887015
10512,0,0.095681521
10296,0,0.095621418
10080,0,0.095506587
10774,0,0.095477504
10305,0,0.095212275
10168,0,0.095047098
10109,0,0.095006818
10857,0,0.094685811
10487,1,0.093881256
10252,0,0.093318705
10519,0,0.092931949
10137,1,0.092895065
10729,0,0.092614414
10882,0,0.091364648
10274,0,0.090706426
10361,0,0.090659927
10337,0,0.090658192
10003,0,0.090624622
10929,1,0.090559873
10257,0,0.090205568
10239,0,0.090025488
10462,0,0.089435267
10828,1,0.089400436
10502,0,0.089103967
10875,0,0.089093651
10385,0,0.088653042
10043,0,0.088636192
10499,0,0.088491994
10923,0,0.08841523
10116,0,0.088138169
10840,0,0.088059268
10093,0,0.08758649
10765,0,0.087497726
10760,1,0.087457771
10189,1,0.087383222
10679,0,0.087120597
10248,0,0.086122186
10601,1,0.086038915
10068,0,0.08520128
10486,0,0.084312626
10525,0,0.084156273
10073,0,0.084118534
10657,0,0.083979789
10044,0,0.08396136
10426,0,0.083748821
10232,0,0.083745925
10245,0,0.083715094
10956,0,0.083556884
10723,0,0.082937393
10713,0,0.082910962
10653,0,0.082715547
10008,0,0.082409999
10757,0,0.082290553
10471,0,0.082281368
10544,0,0.082065702
10090,0,0.082042324
10235,0,0.081659748
10270,0,0.081603934
10024,0,0.081391968
10587,0,0.081283337
10777,0,0.081184721
10511,0,0.080007909
10696,0,0.079589236
10058,0,0.079426208
10119,1,0.079049387
10433,0,0.078177582
10654,0,0.078072307
10718,0,0.077570319
10318,0,0.077094794
10149,1,0.076636534
10515,0,0.076507194
10734,0,0.075988245
10128,0,0.075543247
10761,0,0.075380396
10002,0,0.074335842
10399,1,0.073765134
10280,0,0.072865001
10226,0,0.072554238
10730,0,0.072238947
10970,0,0.071577827
10237,0,0.071358567
10504,1,0.070953337
10522,0,0.070498847
10848,0,0.070398746
10421,0,0.069568268
10649,0,0.069160267
10372,0,0.068795066
10036,1,0.068547836
10265,0,0.068425249
10179,0,0.068291414
10452,0,0.06819406
10927,1,0.068125741
10230,0,0.067892176
10999,0,0.067616411
10790,0,0.066217253
10001,0,0.065695795
10664,0,0.065527694
10173,0,0.065431568
10441,0,0.065406558
10732,0,0.065014064
10804,0,0.065010184
10889,0,0.063709609
10727,0,0.063302452
10162,0,0.062656071
10214,0,0.062104399
10184,0,0.061643633
10010,0,0.061138477
10903,0,0.060924942
10861,0,0.060103176
10672,0,0.060081094
10005,0,0.058845539
10783,0,0.058797154
10040,1,0.058021689
10030,0,0.0580161
10731,0,0.056806202
10191,1,0.055867483
10764,0,0.055835457
10007,0,0.055680022
10701,0,0.055646664
10394,0,0.054531336
10972,0,0.054007088
10776,0,0.053624004
10006,0,0.052961643
10204,0,0.052046629
10129,0,0.051729929
10614,0,0.051718387
10335,0,0.051622296
10089,0,0.051432927
10327,0,0.050794471
10630,0,0.049675766
10313,0,0.049282705
10555,0,0.049152098
10061,0,0.048691661
10626,0,0.048400418
10164,0,0.048262015
10225,0,0.047736974
10609,0,0.047343449
10994,0,0.047296161
10798,0,0.045826141
10125,0,0.045677179
10711,0,0.045073458
10387,0,0.04417275
10291,0,0.043914804
10053,0,0.042877854
10144,0,0.042739538
10570,0,0.04272159
10899,0,0.041874111
10574,0,0.041629913
10697,0,0.041295857
10772,0,0.040769884
10651,0,0.038616446
10933,0,0.037913954
10990,0,0.036042837
10839,0,0.035495055
10802,0,0.033897354
10750,0,0.031083101
10944,0,0.030913322
10708,0,0.030033749
10282,0,0.029918416
10112,0,0.027407218
10631,0,0.026033965
